specialist,row_index,chrf_plus_plus,tamil_question,gold_next_steps,model_hypothesis,fluency_1to5,medical_correctness_1to5,semantic_equivalence_1to5,notes
derm,35,0.2066,வணக்கம். எனக்கு 16 வயது ஆகிறது. நேற்று எனது காதிற்கு அருகில் தலையில் நடுத்தர அளவுள்ள (சுமார் ஒரு காசின் அளவு அல்லது அதைவிட சற்று பெரிய) ஒரு வீக்கத்தை கவனித்தேன். அது கடினமாக உள்ளது மற்றும் அதைச் சுற்றியுள்ள பகுதி வலிமையாக உள்ளது. அது என்னவென்று எனக்குத் தெரியவில்லை. யாராவது உதவ முடியுமா? இது ஒரு கட்,நோயாளிக்கு நரம்பியல் அறுவை சிகிச்சை நிபுணரை (Neurosurgeon) அணுகி பரிசோதனை செய்ய அறிவுறுத்தவும். தேவைப்பட்டால் சிடி ஸ்கேன் செய்ய பரிந்துரைக்கவும்.,"உடனடியாக மருத்துவமனைக்கு அழைத்துச் செல்லவும். அங்கு மருத்துவர் பரிசோதித்து சரியான சிகிச்சையை அளிப்பார். கவலைப்பட வேண்டாம், இது சாதாரண வீக்கம் தான்.",,,,
derm,5,0.2301,"வணக்கம், எனது தலையில் தலைச்சுற்றல் போன்றும், ஏதோ ஒன்று நகர்வது போன்றும் ஒரு விசித்திரமான உணர்வு உள்ளது. எனது நெற்றிப் பகுதிகளில், குறிப்பாக வலது பக்கத்தில் வலி உள்ளது, மேலும் எனது முகமும் வலிக்கிறது - இது கடந்த 2 மாதங்களாக உள்ளது. நான் தூங்கும் போது இந்த உணர்வு இருப்பதில்லை, ஆனால் எழுந்தவுடன் தொடங்க",நோயாளிக்கு மன அழுத்தத்தைக் குறைத்து ஓய்வு எடுக்க அறிவுறுத்தவும். மருந்துகள் உட்கொள்ளும் முன் ஒரு பொது மருத்துவர் அல்லது இதய சிகிச்சை நிபுணரை அணுகி ஆலோசனையைப் பெறச் சொல்லவும்.,"உடனடியாக ஒரு நரம்பியல் (Neurology) மருத்துவரை அணுகவும். அவர் பரிசோதனை செய்து, தேவைப்பட்டால் மேலும் ஸ்கேன் செய்து ஆலோசனை வழங்குவார். இதற்கிடையில், அதிக நேரம் ஒரே நிலையில் உட்காராமல் அவ்வப்போது எழுந்து நடக்கவும்.",,,,
derm,39,0.2373,"பலவிதமான வேதிப்பொருள் உணர்திறன்களை (multiple chemical sensitivities) நீங்கள் தீவிரமாக எடுத்துக்கொள்கிறீர்களா? நறுமண வேதிப்பொருட்கள் எவ்வளவு பாதிப்பை என்பதைப் புரிந்துகொள்கிறீர்களா? நறுமண உணர்திறன்/ஒவ்வாமைக்கு எப்போதும் ஒரு அடிப்படை காரணம் இருக்கும் என்று நினைக்கிறீர்களா? (உதாரணமாக, துணி உலர்த்தும் த",உடனடியாக அருகிலுள்ள அரசு மருத்துவமனை அல்லது அவசர சிகிச்சை பிரிவுக்கு நோயாளியை அழைத்துச் செல்லவும். சுவாசக் கோளாறுகள் உள்ளதா என்று கண்காணிக்கவும்.,"நோயாளிக்கு நறுமணப் பொருட்களால் ஏற்படும் ஒவ்வாமை அறிகுறிகள் தீவிரமாக இருப்பதால், உடனடியாக மருத்துவ ஆலோசனை பெற வேண்டும். அவர் பயன்படுத்தும் அனைத்துப் பொருட்களிலும் நறுமணப் பொருட்கள் இல்லை என்பதை உறுதிப்படுத்த வேண்டும். அறிகுறிகள் மோசமடைந்தால், அவசர மருத்துவ உதவி பெற வேண்டும்.",,,,
derm,36,0.2463,"வணக்கம், என் பெயர் மரியா. கடந்த 2 வாரங்களாக, நான் என் அக்குள் மற்றும் கைக்கு கீழ் தொடும்போதெல்லாம், அங்கு இறுக்கமாகவும் கடினமாகவும் உணர்கிறேன். அது மிகவும் வலிக்கிறது. என் சருமத்தின் வழியாகத் தெரியும் வகையில் ஒரு நரம்பு அல்லது இரத்தநாளம் வீங்கியிருப்பதை என்னால் காண முடிகிறது. இது அக்குளில் தொடங்கி ம","நோயாளிని அருகில் உள்ள ஆரம்ப சுகாதார நிலையத்திற்கு (PHC) அனுப்பி, மார்பகப் பராமரிப்பு நிபுணரை அணுகச் செய்யவும். அல்ட்ராசவுண்ட் அல்லது ஊசி பரிசோதனை செய்ய பரிந்துரைக்கவும்.","உடனடியாக மருத்துவமனைக்கு அழைத்துச் செல்லவும். மருத்துவர் பரிசோதித்த பிறகு, தேவைப்பட்டால் இரத்தப் பரிசோதனை செய்யவும். வலி குறையவில்லை என்றால், மீண்டும் வந்து ஆலோசனை பெறவும்.",,,,
derm,1,0.2800,"வணக்கம்... பருவமடைந்ததிலிருந்து நான் வழக்கமாக சுயஇன்பம் காண்பேன்... ஒரு நாளைக்கு 5-6 முறை... எனக்கு தாடி வளர்ச்சி குறைவாக உள்ளது, மேலும் விறுத்தத்தின் போது எனது ஆண்குறி இடதுபுறமாக வளைகிறது... எனக்கு ஆண்குறி மற்றும் விதைப்பை பகுதிகளில் அரிப்பு பிரச்சனை உள்ளது. எனது பிறப்புறுப்புப் பகுதி உலர்ந்து தழும","வெதுவெதுப்பான நீரால் கழுவவும், இறுக்கமான உள்ளாடைகளைத் தவிர்க்கவும். அறிகுறிகள் குறையவில்லை என்றால் தோல் மருத்துவரை அணுகவும்.","உடனடியாக ஒரு மகளிர் மருத்துவரை (Gynecologist) அணுகவும். அவர் பரிசோதனை செய்து சரியான மருந்துகள் மற்றும் சுகாதார ஆலோசனைகளை வழங்குவார். தேவைப்பட்டால், நீங்கள் மருத்துவமனைக்கு வரலாம்.",,,,
derm,26,0.2936,"வணக்கம், என் மகனின் பக்கவாட்டில் ஒரு கட்டி போன்ற தழும்பு ஏற்பட்டுள்ளது. அது ஒரே ஒரு இடத்தில்தான் உள்ளது, ஆனால் அது மிகவும் தொற்றுக்கு (septic) உள்ளாகிவிட்டது. நாங்கள் அதன் மேல் கிரீம் தடவினோம், சிறிது சீழ் வெளியே வந்தது. ஆனால் இப்போது அந்த கட்டியின் நடுவில் ஒரு துளை இருப்பது போல் தெரிகிறது. இது ஒரே ",காயத்தை மெத்தில் ஸ்பிரிட் கொண்டு சுத்தம் செய்யவும். கிரீம்களைத் தவிர்க்கவும். 2-3 நாட்களில் முன்னேற்றம் இல்லையெனில் உடனடியாக ஆரம்ப சுகாதார நிலையத்திற்கு (PHC) அழைத்துச் செல்லவும்.,"உடனடியாக மருத்துவமனைக்கு அழைத்துச் செல்லவும். அந்தப் பகுதியை சுத்தமாக வைத்து, மருத்துவர் பரிந்துரைக்கும் ஆண்டிபயாடிக் கிரீம் தடவவும். தேவைப்பட்டால், அந்தப் பகுதியை அறுவை சிகிச்சை மூலம் அகற்ற வேண்டியிருக்கும்.",,,,
derm,7,0.3100,முகப்பருக்களை விரைவாகக் குறைக்க உணவில் எவற்றை உட்கொள்ளலாம்?,"சத்தான உணவுகளை உட்கொள்ளவும், அதிக தண்ணீர் குடிக்கவும் மற்றும் மருத்துவர் பரிந்துரைத்த கிரீம்களைப் பயன்படுத்தவும். சருமத்தைச் சுத்தமாக அறிவுறுத்தவும்.","முகப்பருக்கள் குறைய உதவும் உணவுகள்: ஆப்பிள் ஆசிட் (Apple Cider Vinegar) கலந்த நீர், பச்சை இலை காய்கறிகள், மற்றும் தயிர் போன்ற புரோபயாடிக்ஸ் நிறைந்த உணவுகளை உண்ணவும். போதுமான அளவு தண்ணீர் குடிப்பது சரும ஆரோக்கியத்திற்கு மிகவும் அவசியம். தேவைப்பட்டால், தோல் மருத்துவரை அணுகி சரியான சிகிச்சையைப் பெறவும்.",,,,
derm,28,0.3624,"எனக்கு கடந்த சில ஆண்டுகளாகக் கழுத்தின் எலும்புப் பகுதியில் (clavicular) ஒருவித உ fullness மற்றும் கழுத்து மற்றும் தாடை வலி உள்ளது. நான் அனைத்துப் பரிசோதனைகளையும் செய்துள்ளேன் (உயிருக்கு ஆபத்தான எதுவும் இல்லை).க் கண்டறியப்பட்டது என்னவென்றால், எனது தாடைக்குக் கீழ் உள்ள சுரப்பியில் (submandibular gland",நோயாளிని உடனடியாக ஒரு வாய்வழி மருத்துவரை (Oral Physician) அணுகச் செய்யவும். அல்ட்ராசவுண்ட் பரிசோதனை செய்ய பரிந்துரைக்கவும். மூச்சு விடுவதில் சிரமம் அல்லது விழுங்குவதில் சிக்கல் ஏற்பட்டால் உடனடியாக அவசர சிகிச்சைக்கு அழைத்துச் செல்லவும்.,"உடனடியாக ஒரு வாய்வழி அறுவை சிகிச்சை நிபுணரை (Oral Surgeon) அணுகவும். அந்தப் பகுதியில் உள்ள திரவத்தை வெளியேற்றவும், தேவைப்பட்டால் சிறிய அறுவை சிகிச்சை செய்யவும் அவர் பரிந்துரை செய்வார். வலி மற்றும் அசௌகரியம் தொடர்ந்தால் மீண்டும் மருத்துவரை அணுகவும்.",,,,
derm,12,0.4107,"எனது பிறப்புறுப்புப் பகுதியில் சருமத்தின் நிறமிழப்பை (skin pigment loss) கவனித்தேன். ஆண்குறியின் தண்டுப் பகுதியில் ஒரு சிறிய நாணய அளவு வட்டமான தழும்பும், தண்டுப் பகுதியின் அடிப்பகுதியிலிருந்து இடது விந்தணுப்பை வரை extending ஆக இருக்கும் மற்றொரு தழும்பும் உள்ளது. எனக்கு 29 வயது ஆகிறது. இதற்கு என்ன கா","நோயாளிக்கு வலி அல்லது அரிப்பு இல்லை என்றால், ஒரு தோல் மருத்துவரை (Dermatologist) அணுகி முறையான பரிசோதனை செய்ய அறிவுறுத்தவும்.","உடனடியாக ஒரு தோல் மருத்துவரை (Dermatologist) அணுகவும். அவர் பரிசோதித்து சரியான காரணத்தைக் கூறி சிகிச்சை அளிப்பார். கவலைப்பட வேண்டாம், இது பொதுவாக கவலைப்பட வேண்டிய விஷயம் அல்ல.",,,,
derm,18,0.4245,"நான் 62 வயது பெண், எனக்கு 2006-ஆம் ஆண்டு நான்காம் நிலை பெருங்குடல் புற்றுநோய் (stage IV colon cancer) கண்டறியப்பட்டது. புற்றுநோய் பெருங்குடல் மட்டுமின்றி கல்லீரல், ஓமெண்டம் (omentum), இடுப்புத் தளத்தின் உறை மற்றும் 15 நிணநீர் கணுக்களில் 3 கணுக்களுக்கும் பரவியிருந்தது. எனக்கு பெருங்குடல் நீக்க அறுவை ","நோயாளிని உடனடியாக புற்றுநோய் சிகிச்சை நிபுணரை (Oncologist) அணுகி, பரிந்துரைக்கப்பட்ட கீமோதெரபி மற்றும் HI PEC சிகிச்சை குறித்து ஆலோசிக்கவும். வயிற்று வலி அதிகரித்தால் அல்லது வாந்தி எடுத்தால் உடனடியாக மருத்துவமனைக்கு அழைத்துச் செல்லவும்.","உடனடியாக உங்கள் புற்றுநோய் நிபுணரை (Oncologist) அணுகி, தற்போதைய சிகிச்சை முறைகள் குறித்து விரிவாகப் பேச வேண்டும். உங்கள் CEA அளவு அதிகரிப்பதால், மருத்துவர் பரிந்துரைக்கும் அடுத்த கட்ட கீமோதெரபி திட்டத்தை உடனடியாகத் தொடங்க வேண்டும். மேலும், உங்கள் குடல் ஆரோக்கியத்தை மேம்படுத்த உணவுப் பழக்கங்களில் கூடுதல் கவனம் செலுத்தவும்.",,,,
maternal,3,0.2178,"வணக்கம், எனக்கு DTP தடுப்பூசி பற்றித் தெரிந்துகொள்ள வேண்டும். என் குழந்தைக்கு 1.5 மாதம் ஆகிறது. நான் வலி இல்லாத (painless) DTP தடுப்பூசியைத் தேர்வு செய்ய வேண்டுமா அல்லது வலி உள்ள (painful) DTP தடுப்பூசியைத் தேர்வு செய்ய வேண்டுமா? வலி உள்ள தடுப்பூசியைப் போட்டால் குழந்தைக்கு என்னென்ன பாதிப்புகள் ஏற்பட","தாய் குழந்தையை அருகில் உள்ள ஆரம்ப சுகாதார நிலையத்திற்கு (PHC) அழைத்துச் சென்று, அரசு பரிந்துரைத்தபடி முழு செல் பெர்டூசிஸ் (whole cell pertussis) தடுப்பூசியைப் போட அறிவுறுத்தவும்.","குழந்தைக்கு DTP தடுப்பூசி சரியான நேரத்தில் போடப்பட வேண்டும். வலி இல்லாத தடுப்பூசி கிடைக்குமா என்று மருத்துவரிடம் கேட்டு, பரிந்துரைக்கப்பட்ட நேரத்தில் போட்டுவிடவும். ஏதேனும் காய்ச்சல் அல்லது வீக்கம் ஏற்பட்டால் உடனடியாக மருத்துவரை அணுகவும்.",,,,
maternal,10,0.2336,"வணக்கம் டாக்டர், எனக்கு 2 மாதங்களுக்கு முன்பு கருக்கசிவு ஏற்பட்டது. மே 2-ம் தேதி எனக்கு D&C (கருப்பை சுத்திகரிப்பு). அதன் பிறகு 2 மாதங்கள்ปกติ மாதவிடாய்கள் வந்தன. இந்த முறை 11-ம் தேதி ஃபோலிகல் ஸ்டடி (Follicle study) செய்தபோது, இடதுபுறம் 13 மிமீ மற்றும் வலதுபுறம் 8 மிமீ இருந்தது, மேலும் வலதுபுறம் MSF",மருத்துவர் பரிந்துரைத்தபடி ஸ்கேன் மற்றும் ஃபோலிக் ஆசிட் மாத்திரைகளை எடுத்துக்கொள்ள அறிவுறுத்தவும். திட்டமிட்டபடி மருத்துவமனைக்குச் செல்லவும்.,"உங்களுக்கு கருமுட்டை உதிர்தல் (ovulation) நடந்திருக்க வாய்ப்பு உள்ளது. அடுத்த மாதவிடாய் வரவில்லை என்றாலோ அல்லது தாமதமானாலோ, நீங்கள் கர்ப்ப பரிசோதனை செய்து கொள்ளலாம். மேலும், உங்கள் மகப்பேறு மருத்துவரை அணுகி அடுத்த சுழற்சிக்குத் தயாராகச் சொல்லுங்கள்.",,,,
maternal,9,0.2537,"வணக்கம் டாக்டர், எனக்கு 30 வயது ஆகிறது. கடந்த 5.5 மாதங்களாக நான் கர்ப்பமாக முயற்சி செய்து வருகிறேன், ஆனால் வெற்றி கிடைக்கவில்லை. சமீபத்தில் எனது மருத்துவர் எனது ஹார்மோன் அளவுகளைச் சரிபார்த்தார், நான் அண்டவிடுப்பை (ovulation) செய்யாமல் இருக்கலாம் என்று சந்தேகிக்கப்படும் அளவுகளில் (borderline levels) ",நோயாளிக்கு மன அழுத்தம் வேண்டாம் என்று அறிவுறுத்தவும். அடுத்த மாதவிடாய்க்குப் பிறகு மீண்டும் ஸ்கேன் மற்றும் ஹார்மோன் பரிசோதனைகளை மேற்கொள்ளுமாறு அறிவுறுத்தவும்.,"உங்களுக்கு ஆண்ட்ரோஜென் அளவு சற்று அதிகமாக உள்ளது, எனவே நீங்கள் ஒரு நல்ல ஊட்டச்சத்து நிறைந்த உணவு முறையைப் பின்பற்ற வேண்டும். மேலும், உங்கள் ஹார்மோன் அளவுகளைச் சரிபார்க்கவும், தேவைப்பட்டால் IVF போன்ற மேம்பட்ட சிகிச்சைகளைப் பற்றி மருத்துவரிடம் ஆலோசிக்கவும். மன அழுத்தத்தைக் குறைத்து, ஆரோக்கியமான வாழ்க்கை முறையை கடைப்பிடிப்பது கர்ப்பம் தரிப்பதற்கான வாய்ப்புகளை.",,,,
maternal,8,0.2621,"நான் ஒரு ஆண், எனது இரத்த வகை O+ve. O-ve இரத்த வகை கொண்ட பெண்ணை நான் திருமணம் செய்ய விரும்புகிறேன். குழந்தை பிறப்பின் போதோ அல்லது முதல் குழந்தைக்குப் பிறகோ இரத்த வகை பொருந்தாமை (blood group incompatibility) சிக்கல்கள் ஏற்பட வாய்ப்புண்டா? புதிதாகப் பிறந்தத் தாலசேமியா (Thalassemia) உள்ளிட்ட ஏதேனும் நோய","நோயாளிக்கு இது ஒரு சாதாரண ஆலோசனை என்பதால், மருத்துவர் பரிந்துரைத்தபடி எதிர்காலத்தில் Anti-D ஊசி மற்றும் தேவையான பரிசோதனைகளை மேற்கொள்ளுமாறு அறிவுறுத்தவும்.","திருமணத்திற்கு முன் இருவரும் இரத்தப் பரிசோதனை செய்து, ஆணுக்கும் பெண்ணுக்கும் இடையே மரபணு ஆலோசனை (genetic counselling) பெற வேண்டும். கர்ப்ப காலத்தில் இரத்தப் பரிசோதனை மற்றும் Rh காரணி பரிசோதனை கட்டாயம் செய்யப்பட வேண்டும். அனைத்து பரிசோதனைகளும் முடிந்து மருத்துவரின் ஆலோசனையைப் பெற்ற பின்னரே திருமணம் செய்ய வேண்டும்.",,,,
